sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
400,0.75,44,2026:400:44:0.75,0.29472251989123094,214,3.212928390593274,3.3292916366845455,0.11636324609127158,0.006770202520448909,-0.8333333333333334
400,0.25,45,2026:400:45:0.25,0.29472251989123094,229,2.587928390593274,2.5474849425473582,-0.04044344804591571,0.0008178362449213356,-0.8333333333333334
400,0.5,45,2026:400:45:0.5,0.29472251989123094,246,2.5625,2.5664986651509523,0.003998665150952263,7.994661494717392e-06,-0.8333333333333334
400,0.75,45,2026:400:45:0.75,0.29472251989123094,212,3.212928390593274,3.2218386643096553,0.008910273716381312,3.9696488850424205e-05,-0.8333333333333334
400,0.25,46,2026:400:46:0.25,0.29472251989123094,204,2.587928390593274,2.5968110948262644,0.008882704232990424,3.945121724539813e-05,-0.8333333333333334
400,0.5,46,2026:400:46:0.5,0.29472251989123094,234,2.5625,2.5363820278924263,-0.026117972107573717,0.0003410742335059891,-0.8333333333333334
400,0.75,46,2026:400:46:0.75,0.29472251989123094,222,3.212928390593274,3.192594236652519,-0.020334153940754884,0.00020673890824315921,-0.8333333333333334
400,0.25,47,2026:400:47:0.25,0.29472251989123094,224,2.587928390593274,2.566691023803342,-0.021237366789931933,0.0002255128740850515,-0.8333333333333334
400,0.5,47,2026:400:47:0.5,0.29472251989123094,246,2.5625,2.5060564273983106,-0.05644357260168942,0.0015929384440210859,-0.8333333333333334
400,0.75,47,2026:400:47:0.75,0.29472251989123094,210,3.212928390593274,3.3177002737046095,0.10477188311133556,0.005488573745347683,-0.8333333333333334
400,0.25,48,2026:400:48:0.25,0.29472251989123094,220,2.587928390593274,2.544137701891567,-0.04379068870170677,0.0009588122084848993,-0.8333333333333334
400,0.5,48,2026:400:48:0.5,0.29472251989123094,244,2.5625,2.5529383064758013,-0.009561693524198667,4.571299152535124e-05,-0.8333333333333334
400,0.75,48,2026:400:48:0.75,0.29472251989123094,221,3.212928390593274,3.24625454877843,0.03332615818515583,0.0005553164096910174,-0.8333333333333334
400,0.25,49,2026:400:49:0.25,0.29472251989123094,232,2.587928390593274,2.6167479028059746,0.028819512212700626,0.00041528214208901015,-0.8333333333333334
400,0.5,49,2026:400:49:0.5,0.29472251989123094,236,2.5625,2.5805493922336917,0.01804939223369173,0.00016289028000282535,-0.8333333333333334
400,0.75,49,2026:400:49:0.75,0.29472251989123094,212,3.212928390593274,3.263536557015143,0.05060816642186916,0.0012805932542918064,-0.8333333333333334
400,0.25,50,2026:400:50:0.25,0.29472251989123094,205,2.587928390593274,2.63612873408819,0.04820034349491609,0.0011616365565139536,-0.8333333333333334
400,0.5,50,2026:400:50:0.5,0.29472251989123094,245,2.5625,2.6291262026176168,0.06662620261761676,0.0022195254376218693,-0.8333333333333334
400,0.75,50,2026:400:50:0.75,0.29472251989123094,234,3.212928390593274,3.143146971114757,-0.06978141947851713,0.002434723252218385,-0.8333333333333334
400,0.25,51,2026:400:51:0.25,0.29472251989123094,227,2.587928390593274,2.5522921058062935,-0.03563628478698044,0.0006349723967093851,-0.8333333333333334
400,0.5,51,2026:400:51:0.5,0.29472251989123094,221,2.5625,2.6268777170159465,0.06437771701594652,0.0020722452240926476,-0.8333333333333334
400,0.75,51,2026:400:51:0.75,0.29472251989123094,207,3.212928390593274,3.220765602201922,0.007837211608648254,3.071094289935905e-05,-0.8333333333333334
400,0.25,52,2026:400:52:0.25,0.29472251989123094,216,2.587928390593274,2.691539571496259,0.10361118090298493,0.005367638404055533,-0.8333333333333334
400,0.5,52,2026:400:52:0.5,0.29472251989123094,246,2.5625,2.5512560944703546,-0.011243905529645382,6.321270577980265e-05,-0.8333333333333334
400,0.75,52,2026:400:52:0.75,0.29472251989123094,217,3.212928390593274,3.187814651052718,-0.025113739540556068,0.00031534995685544853,-0.8333333333333334
400,0.25,53,2026:400:53:0.25,0.29472251989123094,229,2.587928390593274,2.5845581623206644,-0.0033702282726095767,5.679219304749461e-06,-0.8333333333333334
400,0.5,53,2026:400:53:0.5,0.29472251989123094,227,2.5625,2.5966310041487337,0.03413100414873371,0.0005824627221004408,-0.8333333333333334
400,0.75,53,2026:400:53:0.75,0.29472251989123094,205,3.212928390593274,3.2754713631525134,0.06254297255923946,0.0019558117082729004,-0.8333333333333334
400,0.25,54,2026:400:54:0.25,0.29472251989123094,220,2.587928390593274,2.5683538294294377,-0.019574561163836268,0.00019158172237837556,-0.8333333333333334
400,0.5,54,2026:400:54:0.5,0.29472251989123094,228,2.5625,2.5159940919097386,-0.04650590809026145,0.00108139974364993,-0.8333333333333334
400,0.75,54,2026:400:54:0.75,0.29472251989123094,213,3.212928390593274,3.1716716268088683,-0.04125676378440568,0.0008510602789811306,-0.8333333333333334
400,0.25,55,2026:400:55:0.25,0.29472251989123094,221,2.587928390593274,2.5553554364924955,-0.03257295410077843,0.0005304986694257136,-0.8333333333333334
400,0.5,55,2026:400:55:0.5,0.29472251989123094,250,2.5625,2.596202102103711,0.03370210210371116,0.0005679158431044912,-0.8333333333333334
400,0.75,55,2026:400:55:0.75,0.29472251989123094,216,3.212928390593274,3.253396784649179,0.040468394055904966,0.0008188454587320093,-0.8333333333333334
400,0.25,56,2026:400:56:0.25,0.29472251989123094,228,2.587928390593274,2.6028977230513606,0.014969332458086626,0.00011204045712036315,-0.8333333333333334
400,0.5,56,2026:400:56:0.5,0.29472251989123094,231,2.5625,2.5284485616387067,-0.03405143836129332,0.0005797502272364835,-0.8333333333333334
400,0.75,56,2026:400:56:0.75,0.29472251989123094,218,3.212928390593274,3.2941711328531396,0.08124274225986561,0.003300191584951484,-0.8333333333333334
400,0.25,57,2026:400:57:0.25,0.29472251989123094,220,2.587928390593274,2.6175724674023497,0.02964407680907577,0.00043938564493119225,-0.8333333333333334
400,0.5,57,2026:400:57:0.5,0.29472251989123094,235,2.5625,2.6354011867039855,0.07290118670398549,0.0026572915114246864,-0.8333333333333334
400,0.75,57,2026:400:57:0.75,0.29472251989123094,208,3.212928390593274,3.228465666095349,0.015537275502075065,0.000120703465013694,-0.8333333333333334
400,0.25,58,2026:400:58:0.25,0.29472251989123094,214,2.587928390593274,2.4828833274921163,-0.10504506310115769,0.005517232640963099,-0.8333333333333334
400,0.5,58,2026:400:58:0.5,0.29472251989123094,240,2.5625,2.605774710461732,0.043274710461731924,0.0009363502827733766,-0.8333333333333334
400,0.75,58,2026:400:58:0.75,0.29472251989123094,213,3.212928390593274,3.180723043864005,-0.03220534672926911,0.000518592178976221,-0.8333333333333334
400,0.25,59,2026:400:59:0.25,0.29472251989123094,219,2.587928390593274,2.537670270817854,-0.05025811977542016,0.001262939301680227,-0.8333333333333334
400,0.5,59,2026:400:59:0.5,0.29472251989123094,229,2.5625,2.5537527254784083,-0.008747274521591741,3.8257405778049924e-05,-0.8333333333333334
400,0.75,59,2026:400:59:0.75,0.29472251989123094,212,3.212928390593274,3.2685555977662935,0.0556272071730195,0.0015471930889350144,-0.8333333333333334
400,0.25,60,2026:400:60:0.25,0.29472251989123094,205,2.587928390593274,2.5704313638501515,-0.01749702674312248,0.0001530729724247698,-0.8333333333333334
400,0.5,60,2026:400:60:0.5,0.29472251989123094,235,2.5625,2.523785035758844,-0.03871496424115595,0.0007494242280969843,-0.8333333333333334
400,0.75,60,2026:400:60:0.75,0.29472251989123094,231,3.212928390593274,3.2064304188594264,-0.006497971733847585,2.1111818326938203e-05,-0.8333333333333334
400,0.25,61,2026:400:61:0.25,0.29472251989123094,225,2.587928390593274,2.542132343655847,-0.045796046937427004,0.0010486389575475041,-0.8333333333333334
400,0.5,61,2026:400:61:0.5,0.29472251989123094,251,2.5625,2.581092366209527,0.01859236620952709,0.00017283804063457364,-0.8333333333333334
400,0.75,61,2026:400:61:0.75,0.29472251989123094,219,3.212928390593274,3.2442340773360154,0.03130568674274148,0.0004900230112173248,-0.8333333333333334
400,0.25,62,2026:400:62:0.25,0.29472251989123094,221,2.587928390593274,2.496451211620974,-0.0914771789722999,0.0041840371363650875,-0.8333333333333334
400,0.5,62,2026:400:62:0.5,0.29472251989123094,226,2.5625,2.6604725833893337,0.09797258338933368,0.004799313547989972,-0.8333333333333334
400,0.75,62,2026:400:62:0.75,0.29472251989123094,217,3.212928390593274,3.212488752698375,-0.00043963789489875893,9.664073931381356e-08,-0.8333333333333334
400,0.25,63,2026:400:63:0.25,0.29472251989123094,228,2.587928390593274,2.5787956951422837,-0.00913269545099027,4.170306310026517e-05,-0.8333333333333334
400,0.5,63,2026:400:63:0.5,0.29472251989123094,243,2.5625,2.5794260900290715,0.016926090029071528,0.000143246261836108,-0.8333333333333334
400,0.75,63,2026:400:63:0.75,0.29472251989123094,202,3.212928390593274,3.2029650094075386,-0.009963381185735365,4.9634482326130214e-05,-0.8333333333333334
400,0.25,64,2026:400:64:0.25,0.29472251989123094,212,2.587928390593274,2.6297293715949457,0.04180098100167173,0.0008736610063510564,-0.8333333333333334
400,0.5,64,2026:400:64:0.5,0.29472251989123094,257,2.5625,2.5586632319181892,-0.0038367680818107708,7.360394656805158e-06,-0.8333333333333334
400,0.75,64,2026:400:64:0.75,0.29472251989123094,233,3.212928390593274,3.246924087427606,0.03399569683433201,0.0005778537016258994,-0.8333333333333334
400,0.25,65,2026:400:65:0.25,0.29472251989123094,239,2.587928390593274,2.61389103929247,0.025962648699195956,0.0003370295637389331,-0.8333333333333334
400,0.5,65,2026:400:65:0.5,0.29472251989123094,240,2.5625,2.525080134434916,-0.03741986556508392,0.0007001231694544752,-0.8333333333333334
400,0.75,65,2026:400:65:0.75,0.29472251989123094,205,3.212928390593274,3.188064759186199,-0.024863631407074926,0.00030910008337343975,-0.8333333333333334
400,0.25,66,2026:400:66:0.25,0.29472251989123094,212,2.587928390593274,2.622143848885832,0.03421545829255823,0.0005853487930849027,-0.8333333333333334
400,0.5,66,2026:400:66:0.5,0.29472251989123094,240,2.5625,2.5433657755900043,-0.01913422440999568,0.00018305927188604076,-0.8333333333333334
400,0.75,66,2026:400:66:0.75,0.29472251989123094,221,3.212928390593274,3.1393519554941793,-0.07357643509909462,0.002706745900945634,-0.8333333333333334
400,0.25,67,2026:400:67:0.25,0.29472251989123094,214,2.587928390593274,2.636177117794728,0.04824872720145423,0.0011639698382801683,-0.8333333333333334
400,0.5,67,2026:400:67:0.5,0.29472251989123094,234,2.5625,2.502795902258869,-0.05970409774113117,0.0017822896435412683,-0.8333333333333334
400,0.75,67,2026:400:67:0.75,0.29472251989123094,224,3.212928390593274,3.2616438435470223,0.04871545295374835,0.0011865976782444304,-0.8333333333333334
400,0.25,68,2026:400:68:0.25,0.29472251989123094,230,2.587928390593274,2.558117258530654,-0.029811132062619983,0.00044435179742748077,-0.8333333333333334
400,0.5,68,2026:400:68:0.5,0.29472251989123094,234,2.5625,2.613242861122192,0.05074286112219184,0.001287418977433022,-0.8333333333333334
400,0.75,68,2026:400:68:0.75,0.29472251989123094,204,3.212928390593274,3.11800610858991,-0.09492228200336417,0.004505119810363084,-0.8333333333333334
400,0.25,69,2026:400:69:0.25,0.29472251989123094,218,2.587928390593274,2.6364840091401804,0.04855561854690649,0.001178824046236343,-0.8333333333333334
400,0.5,69,2026:400:69:0.5,0.29472251989123094,232,2.5625,2.553813905832467,-0.008686094167532854,3.7724115943618686e-05,-0.8333333333333334
400,0.75,69,2026:400:69:0.75,0.29472251989123094,216,3.212928390593274,3.092523363426587,-0.120405027166687,0.007248685283505321,-0.8333333333333334
400,0.25,70,2026:400:70:0.25,0.29472251989123094,211,2.587928390593274,2.571842947596253,-0.01608544299702075,0.00012937073820519507,-0.8333333333333334
400,0.5,70,2026:400:70:0.5,0.29472251989123094,255,2.5625,2.552464609932377,-0.010035390067622885,5.035452690467512e-05,-0.8333333333333334
400,0.75,70,2026:400:70:0.75,0.29472251989123094,223,3.212928390593274,3.223544257454964,0.010615866861690026,5.634831461255596e-05,-0.8333333333333334
400,0.25,71,2026:400:71:0.25,0.29472251989123094,220,2.587928390593274,2.5556007719495084,-0.03232761864376554,0.0005225374635883656,-0.8333333333333334
400,0.5,71,2026:400:71:0.5,0.29472251989123094,230,2.5625,2.5481853718088274,-0.014314628191172574,0.00010245429012575857,-0.8333333333333334
400,0.75,71,2026:400:71:0.75,0.29472251989123094,213,3.212928390593274,3.274245162785892,0.061316772192617996,0.0018798732760607062,-0.8333333333333334
400,0.25,72,2026:400:72:0.25,0.29472251989123094,217,2.587928390593274,2.49133176065108,-0.09659662994219387,0.004665454458094576,-0.8333333333333334
400,0.5,72,2026:400:72:0.5,0.29472251989123094,233,2.5625,2.551286863760145,-0.011213136239855093,6.286721216677837e-05,-0.8333333333333334
400,0.75,72,2026:400:72:0.75,0.29472251989123094,215,3.212928390593274,3.267165202011996,0.05423681141872194,0.0014708158564349927,-0.8333333333333334
400,0.25,73,2026:400:73:0.25,0.29472251989123094,225,2.587928390593274,2.5775311651716146,-0.010397225421659329,5.4051148234396384e-05,-0.8333333333333334
400,0.5,73,2026:400:73:0.5,0.29472251989123094,233,2.5625,2.5767005727362315,0.014200572736231543,0.00010082813301849625,-0.8333333333333334
400,0.75,73,2026:400:73:0.75,0.29472251989123094,207,3.212928390593274,3.2837887240690713,0.07086033347579734,0.002510593430150601,-0.8333333333333334
400,0.25,74,2026:400:74:0.25,0.29472251989123094,218,2.587928390593274,2.5808701881295306,-0.007058202463743335,2.490911100959392e-05,-0.8333333333333334
400,0.5,74,2026:400:74:0.5,0.29472251989123094,229,2.5625,2.529747747184909,-0.032752252815090976,0.0005363550322318167,-0.8333333333333334
400,0.75,74,2026:400:74:0.75,0.29472251989123094,225,3.212928390593274,3.2399370469517037,0.02700865635842975,0.00036473375914386486,-0.8333333333333334
400,0.25,75,2026:400:75:0.25,0.29472251989123094,202,2.587928390593274,2.5809513149767818,-0.00697707561649219,2.4339792079122735e-05,-0.8333333333333334
400,0.5,75,2026:400:75:0.5,0.29472251989123094,232,2.5625,2.4957313287196787,-0.06676867128032127,0.002229027732269795,-0.8333333333333334
400,0.75,75,2026:400:75:0.75,0.29472251989123094,233,3.212928390593274,3.2084054148148367,-0.004522975778437299,1.0228654946167759e-05,-0.8333333333333334
400,0.25,76,2026:400:76:0.25,0.29472251989123094,216,2.587928390593274,2.643064711024377,0.05513632043110306,0.001520006915340641,-0.8333333333333334
400,0.5,76,2026:400:76:0.5,0.29472251989123094,232,2.5625,2.5802158297808186,0.017715829780818648,0.00015692531241146002,-0.8333333333333334
400,0.75,76,2026:400:76:0.75,0.29472251989123094,213,3.212928390593274,3.219749005762673,0.006820615169399247,2.3260395644528198e-05,-0.8333333333333334
400,0.25,77,2026:400:77:0.25,0.29472251989123094,221,2.587928390593274,2.6363525488305704,0.0484241582372964,0.0011724495504953497,-0.8333333333333334
400,0.5,77,2026:400:77:0.5,0.29472251989123094,209,2.5625,2.5861628459409403,0.023662845940940258,0.00027996513901233644,-0.8333333333333334
400,0.75,77,2026:400:77:0.75,0.29472251989123094,201,3.212928390593274,3.218512745388945,0.005584354795670876,1.559250924197675e-05,-0.8333333333333334
400,0.25,78,2026:400:78:0.25,0.29472251989123094,211,2.587928390593274,2.597576087465098,0.009647696871823985,4.6539027465306027e-05,-0.8333333333333334
400,0.5,78,2026:400:78:0.5,0.29472251989123094,236,2.5625,2.4933690051610844,-0.0691309948389156,0.002389547223709085,-0.8333333333333334
400,0.75,78,2026:400:78:0.75,0.29472251989123094,225,3.212928390593274,3.314409674140863,0.10148128354758912,0.005149225455233095,-0.8333333333333334
400,0.25,79,2026:400:79:0.25,0.29472251989123094,228,2.587928390593274,2.667811647954783,0.07988325736150914,0.003190667403342562,-0.8333333333333334
400,0.5,79,2026:400:79:0.5,0.29472251989123094,250,2.5625,2.5755467204305575,0.013046720430557546,8.510845699655212e-05,-0.8333333333333334
400,0.75,79,2026:400:79:0.75,0.29472251989123094,205,3.212928390593274,3.2438973796138786,0.03096898902060463,0.00047953914047915713,-0.8333333333333334
400,0.25,80,2026:400:80:0.25,0.29472251989123094,202,2.587928390593274,2.553965755290361,-0.03396263530291277,0.0005767302983593209,-0.8333333333333334
400,0.5,80,2026:400:80:0.5,0.29472251989123094,233,2.5625,2.5494563327324165,-0.013043667267583547,8.506862789371683e-05,-0.8333333333333334
400,0.75,80,2026:400:80:0.75,0.29472251989123094,236,3.212928390593274,3.1808477077637707,-0.03208068282950327,0.0005145851054035866,-0.8333333333333334
400,0.25,81,2026:400:81:0.25,0.29472251989123094,210,2.587928390593274,2.5541948306294913,-0.03373355996378269,0.0005689765339150638,-0.8333333333333334
400,0.5,81,2026:400:81:0.5,0.29472251989123094,237,2.5625,2.515750127482683,-0.046749872517317215,0.0010927752901927074,-0.8333333333333334
400,0.75,81,2026:400:81:0.75,0.29472251989123094,221,3.212928390593274,3.263368719790362,0.05044032919708785,0.001272113404755304,-0.8333333333333334
400,0.25,82,2026:400:82:0.25,0.29472251989123094,227,2.587928390593274,2.6082812753549813,0.02035288476170738,0.00020711995906166902,-0.8333333333333334
400,0.5,82,2026:400:82:0.5,0.29472251989123094,232,2.5625,2.5223899325176413,-0.04011006748235868,0.0008044087567196795,-0.8333333333333334
400,0.75,82,2026:400:82:0.75,0.29472251989123094,205,3.212928390593274,3.2307711759801467,0.017842785386872784,0.00015918249518100114,-0.8333333333333334
400,0.25,83,2026:400:83:0.25,0.29472251989123094,225,2.587928390593274,2.626418508942035,0.03849011834876093,0.0007407446052508093,-0.8333333333333334
400,0.5,83,2026:400:83:0.5,0.29472251989123094,226,2.5625,2.5080372627419703,-0.05446273725802975,0.0014830948748185968,-0.8333333333333334
400,0.75,83,2026:400:83:0.75,0.29472251989123094,218,3.212928390593274,3.1885122418235414,-0.024416148769732526,0.00029807416037286316,-0.8333333333333334
400,0.25,84,2026:400:84:0.25,0.29472251989123094,221,2.587928390593274,2.544480246166559,-0.04344814442671474,0.000943870627062332,-0.8333333333333334
400,0.5,84,2026:400:84:0.5,0.29472251989123094,247,2.5625,2.564476983268906,0.0019769832689058298,1.9542314227682933e-06,-0.8333333333333334
400,0.75,84,2026:400:84:0.75,0.29472251989123094,221,3.212928390593274,3.2401327478211286,0.027204357227854636,0.0003700385260903549,-0.8333333333333334
400,0.25,85,2026:400:85:0.25,0.29472251989123094,212,2.587928390593274,2.502387355739006,-0.085541034854268,0.003658634321969556,-0.8333333333333334
400,0.5,85,2026:400:85:0.5,0.29472251989123094,221,2.5625,2.6067210635746205,0.04422106357462052,0.0009777512318353138,-0.8333333333333334
400,0.75,85,2026:400:85:0.75,0.29472251989123094,222,3.212928390593274,3.2078790047697083,-0.005049385823565622,1.2748148597613307e-05,-0.8333333333333334
400,0.25,86,2026:400:86:0.25,0.29472251989123094,233,2.587928390593274,2.6160906859821385,0.0281622953888645,0.000396557440784831,-0.8333333333333334
400,0.5,86,2026:400:86:0.5,0.29472251989123094,234,2.5625,2.5079430306058597,-0.05455696939414034,0.0014882314547365882,-0.8333333333333334
400,0.75,86,2026:400:86:0.75,0.29472251989123094,200,3.212928390593274,3.2266607672469214,0.01373237665364746,9.428908427883131e-05,-0.8333333333333334
400,0.25,87,2026:400:87:0.25,0.29472251989123094,208,2.587928390593274,2.555840480048063,-0.032087910545210985,0.0005148170015787379,-0.8333333333333334
400,0.5,87,2026:400:87:0.5,0.29472251989123094,224,2.5625,2.5649868229639505,0.00248682296395053,3.0921442270154254e-06,-0.8333333333333334
400,0.75,87,2026:400:87:0.75,0.29472251989123094,224,3.212928390593274,3.2159619600172227,0.003033569423948723,4.601271724968825e-06,-0.8333333333333334
400,0.25,88,2026:400:88:0.25,0.29472251989123094,215,2.587928390593274,2.60339514740563,0.015466756812355875,0.00011961028314627642,-0.8333333333333334
400,0.5,88,2026:400:88:0.5,0.29472251989123094,227,2.5625,2.623695180280743,0.06119518028074289,0.0018724250447963026,-0.8333333333333334
400,0.75,88,2026:400:88:0.75,0.29472251989123094,218,3.212928390593274,3.246891034516266,0.033962643922992086,0.0005767305911199699,-0.8333333333333334
400,0.25,89,2026:400:89:0.25,0.29472251989123094,232,2.587928390593274,2.481210027923057,-0.10671836267021684,0.005694404465505967,-0.8333333333333334
400,0.5,89,2026:400:89:0.5,0.29472251989123094,232,2.5625,2.5434140528149736,-0.01908594718502643,0.00018213668997479893,-0.8333333333333334
400,0.75,89,2026:400:89:0.75,0.29472251989123094,202,3.212928390593274,3.2090624171068685,-0.003865973486405494,7.472875498792941e-06,-0.8333333333333334
400,0.25,90,2026:400:90:0.25,0.29472251989123094,223,2.587928390593274,2.5524063311544394,-0.035522059438834575,0.0006309083533880405,-0.8333333333333334
400,0.5,90,2026:400:90:0.5,0.29472251989123094,253,2.5625,2.6053889313812815,0.04288893138128147,0.0009197302175141253,-0.8333333333333334
400,0.75,90,2026:400:90:0.75,0.29472251989123094,213,3.212928390593274,3.1944810405163797,-0.018447350076894242,0.00017015236242974574,-0.8333333333333334
400,0.25,91,2026:400:91:0.25,0.29472251989123094,213,2.587928390593274,2.60938483665661,0.021456446063336188,0.00023018953883442717,-0.8333333333333334
400,0.5,91,2026:400:91:0.5,0.29472251989123094,239,2.5625,2.6092186560672963,0.046718656067296305,0.0010913164123671493,-0.8333333333333334
400,0.75,91,2026:400:91:0.75,0.29472251989123094,219,3.212928390593274,3.2477211816944522,0.03479279110117828,0.0006052691563051132,-0.8333333333333334
400,0.25,92,2026:400:92:0.25,0.29472251989123094,218,2.587928390593274,2.55996671141602,-0.027961679177253895,0.0003909277512058468,-0.8333333333333334
400,0.5,92,2026:400:92:0.5,0.29472251989123094,222,2.5625,2.6246124198442486,0.062112419844248645,0.0019289763494541035,-0.8333333333333334
400,0.75,92,2026:400:92:0.75,0.29472251989123094,223,3.212928390593274,3.172029781036726,-0.04089860955654778,0.0008363481318294785,-0.8333333333333334
400,0.25,93,2026:400:93:0.25,0.29472251989123094,216,2.587928390593274,2.6099916962531777,0.022063305659903776,0.00024339472832117515,-0.8333333333333334
400,0.5,93,2026:400:93:0.5,0.29472251989123094,237,2.5625,2.5731861722465488,0.010686172246548775,5.7097138641451495e-05,-0.8333333333333334
400,0.75,93,2026:400:93:0.75,0.29472251989123094,222,3.212928390593274,3.143466694814073,-0.06946169577920092,0.0024124635902611213,-0.8333333333333334
400,0.25,94,2026:400:94:0.25,0.29472251989123094,229,2.587928390593274,2.5855030643442403,-0.002425326249033688,2.9411037071325197e-06,-0.8333333333333334
400,0.5,94,2026:400:94:0.5,0.29472251989123094,246,2.5625,2.592134992495269,0.029634992495268797,0.00043911639009731884,-0.8333333333333334
400,0.75,94,2026:400:94:0.75,0.29472251989123094,218,3.212928390593274,3.2460542641414607,0.033125873548186746,0.0005486617491652357,-0.8333333333333334
400,0.25,95,2026:400:95:0.25,0.29472251989123094,214,2.587928390593274,2.615834646499014,0.02790625590573992,0.0003893795593383209,-0.8333333333333334
400,0.5,95,2026:400:95:0.5,0.29472251989123094,236,2.5625,2.605526417325395,0.04302641732539492,0.0009256362939295132,-0.8333333333333334
400,0.75,95,2026:400:95:0.75,0.29472251989123094,225,3.212928390593274,3.1519802357900404,-0.06094815480323357,0.001857338786959456,-0.8333333333333334
400,0.25,96,2026:400:96:0.25,0.29472251989123094,214,2.587928390593274,2.5854177446835753,-0.0025106459096986278,3.151671441936621e-06,-0.8333333333333334
400,0.5,96,2026:400:96:0.5,0.29472251989123094,242,2.5625,2.5670408503816597,0.0045408503816597445,1.030966109431819e-05,-0.8333333333333334
400,0.75,96,2026:400:96:0.75,0.29472251989123094,229,3.212928390593274,3.2502589110914526,0.03733052049817864,0.0006967838803324661,-0.8333333333333334
400,0.25,97,2026:400:97:0.25,0.29472251989123094,220,2.587928390593274,2.5718394539849343,-0.016088936608339655,0.00012942694059359106,-0.8333333333333334
400,0.5,97,2026:400:97:0.5,0.29472251989123094,245,2.5625,2.5586457448632336,-0.0038542551367664046,7.427641329646462e-06,-0.8333333333333334
400,0.75,97,2026:400:97:0.75,0.29472251989123094,219,3.212928390593274,3.2057008461453718,-0.00722754444790219,2.611869937320377e-05,-0.8333333333333334
400,0.25,98,2026:400:98:0.25,0.29472251989123094,218,2.587928390593274,2.5660096266963937,-0.0219187638968803,0.00024021610538359217,-0.8333333333333334
400,0.5,98,2026:400:98:0.5,0.29472251989123094,240,2.5625,2.505149790059969,-0.05735020994003115,0.0016445232900828277,-0.8333333333333334
400,0.75,98,2026:400:98:0.75,0.29472251989123094,223,3.212928390593274,3.2988234469866953,0.08589505639342132,0.0036889803564145174,-0.8333333333333334
400,0.25,99,2026:400:99:0.25,0.29472251989123094,225,2.587928390593274,2.5526115263844247,-0.035316864208849275,0.0006236404487731523,-0.8333333333333334
400,0.5,99,2026:400:99:0.5,0.29472251989123094,242,2.5625,2.487531808816951,-0.0749681911830491,0.0028101148446290913,-0.8333333333333334
400,0.75,99,2026:400:99:0.75,0.29472251989123094,217,3.212928390593274,3.1989692181137483,-0.013959172479525606,9.742924815657472e-05,-0.8333333333333334
800,0.25,0,2026:800:0:0.25,0.2625679151781883,423,2.587928390593274,2.6087338013338237,0.020805410740549757,0.00021643255804149053,-0.8333333333333334
800,0.5,0,2026:800:0:0.5,0.2625679151781883,425,2.5625,2.5694425860880354,0.006942586088035441,2.4099750794884245e-05,-0.8333333333333334
800,0.75,0,2026:800:0:0.75,0.2625679151781883,402,3.212928390593274,3.2290081217603013,0.016079731167027322,0.00012927887720193265,-0.8333333333333334
800,0.25,1,2026:800:1:0.25,0.2625679151781883,422,2.587928390593274,2.638491289339488,0.05056289874621411,0.0012783033648099407,-0.8333333333333334
800,0.5,1,2026:800:1:0.5,0.2625679151781883,439,2.5625,2.5578548135161525,-0.0046451864838474854,1.0788878734860341e-05,-0.8333333333333334
800,0.75,1,2026:800:1:0.75,0.2625679151781883,398,3.212928390593274,3.1950218549844673,-0.017906535608806617,0.00016032200875472358,-0.8333333333333334
800,0.25,2,2026:800:2:0.25,0.2625679151781883,420,2.587928390593274,2.5805454975310442,-0.007382893062229723,2.725355498416071e-05,-0.8333333333333334
800,0.5,2,2026:800:2:0.5,0.2625679151781883,434,2.5625,2.6372770538341634,0.07477705383416344,0.002795803890058679,-0.8333333333333334
800,0.75,2,2026:800:2:0.75,0.2625679151781883,404,3.212928390593274,3.229796879999624,0.016868489406350218,0.00014227296742608253,-0.8333333333333334
800,0.25,3,2026:800:3:0.25,0.2625679151781883,421,2.587928390593274,2.538150611628919,-0.04977777896435498,0.0012389136393120836,-0.8333333333333334
800,0.5,3,2026:800:3:0.5,0.2625679151781883,421,2.5625,2.521536349148396,-0.040963650851603806,0.0008390103455460513,-0.8333333333333334
800,0.75,3,2026:800:3:0.75,0.2625679151781883,399,3.212928390593274,3.218294075391104,0.005365684797829839,1.4395286674837027e-05,-0.8333333333333334
800,0.25,4,2026:800:4:0.25,0.2625679151781883,420,2.587928390593274,2.5817957647470076,-0.006132625846266393,1.880454988514857e-05,-0.8333333333333334
800,0.5,4,2026:800:4:0.5,0.2625679151781883,447,2.5625,2.51035960900088,-0.05214039099911982,0.001359310186770546,-0.8333333333333334
800,0.75,4,2026:800:4:0.75,0.2625679151781883,406,3.212928390593274,3.2517939146551664,0.038865524061892476,0.0007552644803027753,-0.8333333333333334
800,0.25,5,2026:800:5:0.25,0.2625679151781883,383,2.587928390593274,2.525510155622277,-0.062418234970996966,0.0019480180284472959,-0.8333333333333334
800,0.5,5,2026:800:5:0.5,0.2625679151781883,403,2.5625,2.6112825748592745,0.04878257485927451,0.0011898698049503525,-0.8333333333333334
800,0.75,5,2026:800:5:0.75,0.2625679151781883,428,3.212928390593274,3.199822725255827,-0.013105665337446837,8.587923196858027e-05,-0.8333333333333334
800,0.25,6,2026:800:6:0.25,0.2625679151781883,405,2.587928390593274,2.5989107548377026,0.010982364244428666,6.030616219865337e-05,-0.8333333333333334
